time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
18.599999999999998,-29.3274,-29.021742,-28.9307,-29.021742,-28.5034,-29.021742,-29.1138,-29.021742
18.700000000000003,-29.2664,-29.023134,-28.9001,-29.023134,-28.5034,-29.023134,-29.1748,-29.023134
18.8,-29.3274,-29.024525,-28.9307,-29.024525,-28.5339,-29.024525,-29.1443,-29.024525
18.9,-29.3274,-29.025913,-28.8696,-29.025913,-28.4729,-29.025913,-29.1443,-29.025913
19.0,-29.3274,-29.0273,-28.9612,-29.0273,-28.4729,-29.0273,-29.1443,-29.0273
19.099999999999998,-29.2664,-29.028685,-28.9307,-29.028685,-28.5034,-29.028685,-29.1138,-29.028685
19.2,-29.3274,-29.030067,-28.9307,-29.030067,-28.5034,-29.030067,-29.1138,-29.030067
19.3,-29.3274,-29.031448,-28.9307,-29.031448,-28.4729,-29.031448,-29.1138,-29.031448
19.400000000000002,-29.3274,-29.032825,-28.9001,-29.032825,-28.4729,-29.032825,-29.1138,-29.032825
19.5,-29.3579,-29.0342,-28.9001,-29.0342,-28.5034,-29.0342,-29.0833,-29.0342
19.599999999999998,-29.3579,-29.035574,-28.9001,-29.035574,-28.5034,-29.035574,-29.0833,-29.035574
19.7,-29.3579,-29.036945,-28.9001,-29.036945,-28.5034,-29.036945,-29.1138,-29.036945
19.8,-29.3579,-29.038313,-28.9001,-29.038313,-28.5034,-29.038313,-29.1138,-29.038313
19.900000000000002,-29.3579,-29.039679,-28.9307,-29.039679,-28.4729,-29.039679,-29.1138,-29.039679
20.0,-29.4189,-29.041042,-28.9001,-29.041042,-28.5339,-29.041042,-29.1138,-29.041042
20.1,-29.3579,-29.042404,-28.9612,-29.042404,-28.5034,-29.042404,-29.1138,-29.042404
20.2,-29.3884,-29.043762,-28.9001,-29.043762,-28.4729,-29.043762,-29.0833,-29.043762
20.299999999999997,-29.3884,-29.045118,-28.9001,-29.045118,-28.4729,-29.045118,-29.1138,-29.045118
20.400000000000002,-29.3579,-29.046473,-28.8696,-29.046473,-28.4729,-29.046473,-29.0833,-29.046473
20.5,-29.3579,-29.047823,-28.9001,-29.047823,-28.4424,-29.047823,-29.1138,-29.047823
20.6,-29.3884,-29.049171,-28.9612,-29.049171,-28.5034,-29.049171,-29.1138,-29.049171
20.7,-29.3579,-29.050516,-28.9001,-29.050516,-28.4424,-29.050516,-29.1443,-29.050516
20.8,-29.3579,-29.051859,-28.9307,-29.051859,-28.5034,-29.051859,-29.0833,-29.051859
20.9,-29.3884,-29.053198,-28.9307,-29.053198,-28.4729,-29.053198,-29.0833,-29.053198
21.0,-29.3884,-29.054535,-28.9307,-29.054535,-28.4729,-29.054535,-29.1138,-29.054535
21.1,-29.3579,-29.055868,-28.9307,-29.055868,-28.4424,-29.055868,-29.0833,-29.055868
21.2,-29.3579,-29.0572,-28.9307,-29.0572,-28.4729,-29.0572,-29.1138,-29.0572
21.3,-29.3579,-29.058527,-28.9307,-29.058527,-28.4424,-29.058527,-29.1138,-29.058527
21.4,-29.3274,-29.059853,-28.9001,-29.059853,-28.4424,-29.059853,-29.1138,-29.059853
21.5,-29.3579,-29.061174,-28.9917,-29.061174,-28.4729,-29.061174,-29.1443,-29.061174
21.6,-29.3884,-29.062494,-28.9001,-29.062494,-28.4729,-29.062494,-29.1138,-29.062494
21.7,-29.3884,-29.06381,-28.9612,-29.06381,-28.5034,-29.06381,-29.1138,-29.06381
21.8,-29.4189,-29.065123,-28.9612,-29.065123,-28.4424,-29.065123,-29.1138,-29.065123
21.9,-29.3884,-29.066433,-28.9307,-29.066433,-28.4729,-29.066433,-29.1443,-29.066433
22.0,-29.4189,-29.06774,-28.9612,-29.06774,-28.4424,-29.06774,-29.1443,-29.06774
22.1,-29.3884,-29.069042,-28.9612,-29.069042,-28.4119,-29.069042,-29.1138,-29.069042
22.2,-29.4189,-29.070343,-28.9307,-29.070343,-28.4729,-29.070343,-29.1138,-29.070343
22.3,-29.3579,-29.07164,-28.9307,-29.07164,-28.4729,-29.07164,-29.1443,-29.07164
22.4,-29.3884,-29.072933,-28.9307,-29.072933,-28.4424,-29.072933,-29.1443,-29.072933
22.5,-29.4189,-29.074223,-28.9612,-29.074223,-28.4424,-29.074223,-29.1443,-29.074223
22.599999999999998,-29.4189,-29.07551,-28.9612,-29.07551,-28.4729,-29.07551,-29.1138,-29.07551
22.700000000000003,-29.4495,-29.076794,-28.9917,-29.076794,-28.4424,-29.076794,-29.1138,-29.076794
22.8,-29.4495,-29.078074,-28.9612,-29.078074,-28.4424,-29.078074,-29.1748,-29.078074
22.9,-29.4189,-29.07935,-28.9001,-29.07935,-28.4424,-29.07935,-29.1138,-29.07935
23.0,-29.3884,-29.080622,-28.9612,-29.080622,-28.5034,-29.080622,-29.0833,-29.080622
23.099999999999998,-29.4189,-29.08189,-28.9307,-29.08189,-28.4424,-29.08189,-29.1443,-29.08189
23.2,-29.4495,-29.083157,-28.9612,-29.083157,-28.4729,-29.083157,-29.1748,-29.083157
23.3,-29.4495,-29.08442,-28.9001,-29.08442,-28.5034,-29.08442,-29.1138,-29.08442
23.400000000000002,-29.4189,-29.085678,-28.9612,-29.085678,-28.5034,-29.085678,-29.1138,-29.085678
23.5,-29.4495,-29.086933,-28.9612,-29.086933,-28.4729,-29.086933,-29.1138,-29.086933
23.599999999999998,-29.4495,-29.088184,-28.9612,-29.088184,-28.4729,-29.088184,-29.1138,-29.088184
23.7,-29.4495,-29.089432,-28.9307,-29.089432,-28.5034,-29.089432,-29.1138,-29.089432
23.8,-29.4189,-29.090675,-28.9612,-29.090675,-28.4729,-29.090675,-29.1138,-29.090675
23.900000000000002,-29.4495,-29.091915,-28.9307,-29.091915,-28.4424,-29.091915,-29.1138,-29.091915
24.0,-29.4189,-29.093151,-28.9307,-29.093151,-28.4424,-29.093151,-29.0833,-29.093151
24.1,-29.4495,-29.094383,-28.9307,-29.094383,-28.3813,-29.094383,-29.0833,-29.094383
24.2,-29.4189,-29.09561,-28.9612,-29.09561,-28.4424,-29.09561,-29.0833,-29.09561
24.299999999999997,-29.4189,-29.096832,-28.9307,-29.096832,-28.4424,-29.096832,-29.1138,-29.096832
24.400000000000002,-29.48,-29.098051,-28.9612,-29.098051,-28.5034,-29.098051,-29.0833,-29.098051
24.5,-29.48,-29.099266,-28.9612,-29.099266,-28.4119,-29.099266,-29.0833,-29.099266
24.6,-29.5105,-29.100477,-28.9612,-29.100477,-28.4424,-29.100477,-29.0833,-29.100477
24.7,-29.4189,-29.101685,-28.9917,-29.101685,-28.4729,-29.101685,-29.0833,-29.101685
24.8,-29.4189,-29.102888,-29.0222,-29.102888,-28.4424,-29.102888,-29.0833,-29.102888
24.9,-29.4495,-29.104088,-28.9917,-29.104088,-28.4729,-29.104088,-29.1138,-29.104088
25.0,-29.4189,-29.105282,-28.9917,-29.105282,-28.4424,-29.105282,-29.0833,-29.105282
25.1,-29.4189,-29.106472,-28.9307,-29.106472,-28.4119,-29.106472,-29.0527,-29.106472
25.2,-29.4495,-29.107658,-28.9612,-29.107658,-28.4119,-29.107658,-29.0833,-29.107658
25.3,-29.4495,-29.10884,-28.9917,-29.10884,-28.4119,-29.10884,-29.0527,-29.10884
25.4,-29.48,-29.110018,-28.9612,-29.110018,-28.4424,-29.110018,-29.0833,-29.110018
25.5,-29.48,-29.11119,-28.9612,-29.11119,-28.4424,-29.11119,-29.0833,-29.11119
25.6,-29.4495,-29.11236,-28.9612,-29.11236,-28.4424,-29.11236,-29.0527,-29.11236
25.7,-29.4189,-29.113523,-28.9307,-29.113523,-28.4729,-29.113523,-29.0833,-29.113523
25.8,-29.48,-29.114683,-28.9612,-29.114683,-28.4424,-29.114683,-29.1138,-29.114683
25.9,-29.4495,-29.115839,-28.9001,-29.115839,-28.4729,-29.115839,-29.1138,-29.115839
26.0,-29.48,-29.11699,-28.9001,-29.11699,-28.4424,-29.11699,-29.0833,-29.11699
26.1,-29.48,-29.118135,-28.9612,-29.118135,-28.4729,-29.118135,-29.1138,-29.118135
