seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
1,0.4,control,20,24,71.08333587646484,-54.30552291870117,25.299558639526367,0.3088037073612213,13.390292167663574,0.0,0.13894392549991608,7.0,0.10903612524271011,5.991722106933594
1,0.5,all,20,40,92.25,-50.118927001953125,25.77520179748535,0.2338365614414215,14.107767105102539,0.0,0.18800422549247742,9.125,0.11595276743173599,5.878196716308594
1,0.5,KD,20,20,112.69999694824219,-45.893089294433594,26.45021629333496,0.16357475519180298,14.7467041015625,0.0,0.235617995262146,11.25,0.11374429613351822,5.309084415435791
1,0.5,control,20,20,71.80000305175781,-54.344757080078125,25.100189208984375,0.30409833788871765,13.468826293945312,0.0,0.14039048552513123,7.0,0.11816123872995377,6.447307586669922
1,0.6,all,20,40,96.75,-49.2093391418457,25.802642822265625,0.21960759162902832,14.22369384765625,0.0,0.19816097617149353,9.600000381469727,0.12202832847833633,6.105846405029297
1,0.6,KD,20,24,113.25,-45.798187255859375,26.36972999572754,0.1621912717819214,14.74548625946045,0.0,0.23658215999603271,11.333333015441895,0.1207754835486412,5.644988536834717
1,0.6,control,20,16,72.0,-54.3260612487793,24.95201873779297,0.3057321012020111,13.441007614135742,0.0,0.14052918553352356,7.0,0.12390759587287903,6.7971343994140625
1,0.7,all,20,40,101.5999984741211,-48.34320068359375,25.806102752685547,0.20375819504261017,14.361017227172852,0.0,0.2087116241455078,10.074999809265137,0.12724079191684723,6.205821990966797
1,0.7,KD,20,28,114.5,-45.74419021606445,26.217782974243164,0.16003654897212982,14.762918472290039,0.0,0.23823432624340057,11.392857551574707,0.1264100819826126,5.84229040145874
1,0.7,control,20,12,71.5,-54.407562255859375,24.84551429748535,0.30577534437179565,13.423245429992676,0.0,0.1398252248764038,7.0,0.12917910516262054,7.0540595054626465
1,0.8,all,20,40,106.30000305175781,-47.46265411376953,25.889537811279297,0.18771150708198547,14.496589660644531,0.0,0.2189265489578247,10.600000381469727,0.13266690075397491,6.38931131362915
1,0.8,KD,20,32,114.5,-45.88566589355469,26.089584350585938,0.1605416238307953,14.738935470581055,0.0,0.23797771334648132,11.40625,0.12851592898368835,5.941184043884277
1,0.8,control,20,8,73.5,-53.77061462402344,25.089344024658203,0.29639101028442383,13.527209281921387,0.0,0.14272187650203705,7.375,0.14927074313163757,8.1818208694458
1,0.9,all,20,40,109.94999694824219,-46.8009147644043,26.061878204345703,0.17458224296569824,14.597101211547852,0.0,0.228180930018425,10.824999809265137,0.1375456303358078,6.407807350158691
1,0.9,KD,20,36,113.88888549804688,-46.033905029296875,26.165117263793945,0.16181570291519165,14.698139190673828,0.0,0.23741623759269714,11.19444465637207,0.13384045660495758,6.090114593505859
1,0.9,control,20,4,74.5,-53.70402526855469,25.132707595825195,0.28948110342025757,13.687753677368164,0.0,0.14506304264068604,7.5,0.17089223861694336,9.267035484313965
1,1,all,20,40,113.4000015258789,-46.01531982421875,26.116043090820312,0.16229556500911713,14.678378105163574,0.0,0.23660704493522644,11.175000190734863,0.14220592379570007,6.41341495513916
1,1,KD,20,40,113.4000015258789,-46.01531982421875,26.116043090820312,0.16229556500911713,14.678378105163574,0.0,0.23660704493522644,11.175000190734863,0.14220592379570007,6.41341495513916
1,0,all,110,40,84.8499984741211,-42.97937774658203,12.315608978271484,0.08168860524892807,13.387262344360352,0.0,0.2705824375152588,8.175000190734863,0.10533247143030167,4.473635196685791
1,0,control,110,40,84.8499984741211,-42.97937774658203,12.315608978271484,0.08168860524892807,13.387262344360352,0.0,0.2705824375152588,8.175000190734863,0.10533247143030167,4.473635196685791
1,0.1,all,110,40,79.19999694824219,-42.42686080932617,11.54146671295166,0.0777614563703537,13.357333183288574,0.05,0.2768482267856598,7.724999904632568,0.09872069954872131,4.142086505889893
1,0.1,KD,110,4,3.5,-36.8914680480957,3.0175743103027344,0.037863679230213165,12.76626205444336,0.5,0.3396202027797699,0.0,0.11770361661911011,4.307448863983154
1,0.1,control,110,36,87.61111450195312,-43.04190444946289,12.488566398620605,0.08219453692436218,13.42300796508789,0.0,0.26987358927726746,8.583333015441895,0.09661148488521576,4.123713493347168
1,0.2,all,110,40,74.44999694824219,-41.8555908203125,10.625802993774414,0.07364725321531296,13.304577827453613,0.1,0.2835688591003418,7.099999904632568,0.09313244372606277,3.8425076007843018
1,0.2,KD,110,8,4.0,-36.96392822265625,2.832012176513672,0.0378447063267231,12.759383201599121,0.5,0.33541205525398254,0.0,0.10538017749786377,3.8616981506347656
1,0.2,control,110,32,92.0625,-43.07850646972656,12.574250221252441,0.08259789645671844,13.440877914428711,0.0,0.2706080675125122,8.875,0.09007050842046738,3.837709903717041
1,0.3,all,110,40,70.94999694824219,-41.253578186035156,9.725290298461914,0.06941254436969757,13.240493774414062,0.15,0.2907719910144806,6.824999809265137,0.08909718692302704,3.6362152099609375
1,0.3,KD,110,12,15.833333015441895,-37.00979995727539,3.0957250595092773,0.03863837942481041,12.78046703338623,0.5,0.33541205525398254,1.4166666269302368,0.09297946095466614,3.4378716945648193
1,0.3,control,110,28,94.57142639160156,-43.07233428955078,12.566533088684082,0.08260146528482437,13.437647819519043,0.0,0.27164050936698914,9.142857551574707,0.0874333456158638,3.721219778060913
1,0.4,all,110,40,62.400001525878906,-40.70752716064453,8.737520217895508,0.06587904691696167,13.212026596069336,0.25,0.29602256417274475,5.949999809265137,0.07776156812906265,3.117713451385498
1,0.4,KD,110,16,14.0,-36.9493293762207,2.4429683685302734,0.03799448907375336,12.776387214660645,0.625,0.33424121141433716,1.0625,0.08339869976043701,3.059638500213623
1,0.4,control,110,24,94.66666412353516,-43.21299362182617,12.933886528015137,0.08446874469518661,13.502455711364746,0.0,0.2705434560775757,9.208333015441895,0.07400346547365189,3.1564300060272217
1,0.5,all,110,40,53.0,-40.132041931152344,8.065244674682617,0.061459980905056,13.134649276733398,0.275,0.3037640452384949,4.949999809265137,0.06279845535755157,2.492661476135254
1,0.5,KD,110,20,11.399999618530273,-37.11518859863281,3.2398922443389893,0.039155494421720505,12.776339530944824,0.55,0.3353006839752197,0.8500000238418579,0.06365163624286652,2.3416707515716553
1,0.5,control,110,20,94.5999984741211,-43.148895263671875,12.890597343444824,0.08376447856426239,13.492959976196289,0.0,0.27222740650177,9.050000190734863,0.06194527819752693,2.6436524391174316
1,0.6,all,110,40,46.0,-39.6104736328125,7.153660774230957,0.05751153081655502,13.080538749694824,0.35,0.3097646236419678,4.25,0.052470117807388306,2.04652738571167
1,0.6,KD,110,24,9.75,-37.13241195678711,3.2228477001190186,0.03919264301657677,12.77977466583252,0.5833333333333334,0.33520421385765076,0.7083333134651184,0.053850043565034866,1.9798275232315063
1,0.6,control,110,16,100.375,-43.32756042480469,13.049880027770996,0.08498986065387726,13.531684875488281,0.0,0.27160531282424927,9.5625,0.05040021985769272,2.1465773582458496
1,0.7,all,110,40,41.150001525878906,-39.01515197753906,6.081357479095459,0.053634095937013626,13.0437650680542,0.45,0.3160014748573303,3.700000047683716,0.04699335992336273,1.8000530004501343
1,0.7,KD,110,28,9.928571701049805,-37.055782318115234,2.8349907398223877,0.03872379660606384,12.783360481262207,0.6428571428571429,0.33568790555000305,0.5714285969734192,0.04659554734826088,1.6957756280899048
1,0.7,control,110,12,114.0,-43.587005615234375,13.65621280670166,0.08842480182647705,13.651378631591797,0.0,0.2700665295124054,11.0,0.04792160168290138,2.0433661937713623
1,0.8,all,110,40,33.5,-38.406002044677734,5.292154312133789,0.049125686287879944,12.966891288757324,0.5,0.3237752318382263,2.9749999046325684,0.039069946855306625,1.4713796377182007
1,0.8,KD,110,32,9.3125,-37.10614776611328,3.1544361114501953,0.039173468947410583,12.788349151611328,0.625,0.33700862526893616,0.5,0.03782111406326294,1.3700613975524902
1,0.8,control,110,8,130.25,-43.60541534423828,13.843027114868164,0.08893457055091858,13.681058883666992,0.0,0.2708417773246765,12.875,0.04406527429819107,1.8766528367996216
1,0.9,all,110,40,19.200000762939453,-37.84626388549805,4.301183700561523,0.04464183375239372,12.879919052124023,0.575,0.3282868266105652,1.4500000476837158,0.02083227038383484,0.7606943249702454
1,0.9,KD,110,36,8.722222328186035,-37.18257141113281,3.2075068950653076,0.03949213773012161,12.782968521118164,0.6388888888888888,0.3349347412586212,0.4444444477558136,0.019458932802081108,0.6890789866447449
1,0.9,control,110,4,113.5,-43.81950759887695,14.144274711608887,0.09098917245864868,13.752471923828125,0.0,0.26845571398735046,10.5,0.03319232165813446,1.405232548713684
1,1,all,110,40,8.25,-37.241424560546875,3.682468891143799,0.039958249777555466,12.783785820007324,0.55,0.33585721254348755,0.42500001192092896,0.00818774476647377,0.26734405755996704
1,1,KD,110,40,8.25,-37.241424560546875,3.682468891143799,0.039958249777555466,12.783785820007324,0.55,0.33585721254348755,0.42500001192092896,0.00818774476647377,0.26734405755996704
1,0,all,120,40,62.25,-42.12179183959961,10.477519989013672,0.0721253901720047,13.087385177612305,0.0,0.26993927359580994,5.900000095367432,0.07517088949680328,3.1166369915008545
1,0,control,120,40,62.25,-42.12179183959961,10.477519989013672,0.0721253901720047,13.087385177612305,0.0,0.26993927359580994,5.900000095367432,0.07517088949680328,3.1166369915008545
1,0.1,all,120,40,55.849998474121094,-41.561622619628906,9.620658874511719,0.06883793324232101,13.080663681030273,0.1,0.2773354947566986,5.25,0.06795819103717804,2.789332151412964
1,0.1,KD,120,4,3.0,-36.257362365722656,0.18343140184879303,0.03444509953260422,12.792335510253906,1.0,0.3438701629638672,0.0,0.08021003007888794,2.8756930828094482
1,0.1,control,120,36,61.72222137451172,-42.15098571777344,10.669239044189453,0.07265935093164444,13.112700462341309,0.0,0.2699427306652069,5.833333492279053,0.0665968805551529,2.7797365188598633
1,0.2,all,120,40,48.79999923706055,-41.00312042236328,8.686140060424805,0.06551562994718552,13.06297492980957,0.2,0.28509896993637085,4.574999809265137,0.05921558290719986,2.3860180377960205
1,0.2,KD,120,8,3.25,-36.298492431640625,0.22212187945842743,0.034562185406684875,12.792712211608887,1.0,0.3418984115123749,0.0,0.06697968393564224,2.4034669399261475
1,0.2,control,120,32,60.1875,-42.17927551269531,10.802144050598145,0.07325398921966553,13.130539894104004,0.0,0.27089908719062805,5.71875,0.057274557650089264,2.381655693054199
1,0.3,all,120,40,44.5,-40.444602966308594,7.856797218322754,0.0615621916949749,13.034479141235352,0.275,0.2945501506328583,4.324999809265137,0.05770590156316757,2.2993571758270264
1,0.3,KD,120,12,1.8333333730697632,-36.35663986206055,0.9715210795402527,0.0352548249065876,12.807090759277344,0.9166666666666666,0.345415860414505,0.0,0.0627887025475502,2.2780752182006836
1,0.3,control,120,28,62.78571319580078,-42.19658660888672,10.807629585266113,0.07283677905797958,13.131933212280273,0.0,0.2727505564689636,6.1785712242126465,0.05552756041288376,2.3084778785705566
1,0.4,all,120,40,41.95000076293945,-39.896331787109375,6.934446811676025,0.058348238468170166,13.025860786437988,0.375,0.3022993206977844,4.0,0.054150111973285675,2.122095823287964
1,0.4,KD,120,16,3.125,-36.27644348144531,0.7572556734085083,0.034836798906326294,12.811616897583008,0.9375,0.34757769107818604,0.0,0.05781543254852295,2.0725977420806885
1,0.4,control,120,24,67.83333587646484,-42.30958938598633,11.052574157714844,0.07402253150939941,13.168686866760254,0.0,0.27211377024650574,6.666666507720947,0.05170656740665436,2.155095100402832
1,0.5,all,120,40,31.200000762939453,-39.32485580444336,5.931854724884033,0.054402004927396774,12.971160888671875,0.45,0.30794015526771545,2.674999952316284,0.038106366991996765,1.478384017944336
1,0.5,KD,120,20,2.5,-36.44285583496094,0.877894401550293,0.03545106574892998,12.795832633972168,0.9,0.34229645133018494,0.0,0.03671793267130852,1.3189687728881836
1,0.5,control,120,20,59.900001525878906,-42.20685577392578,10.985815048217773,0.07335294038057327,13.14648723602295,0.0,0.2735838294029236,5.349999904632568,0.039494797587394714,1.6377995014190674
1,0.6,all,120,40,30.399999618530273,-38.76263427734375,4.968520164489746,0.050708968192338943,12.945135116577148,0.525,0.3150426745414734,2.6500000953674316,0.037081729620695114,1.4149625301361084
1,0.6,KD,120,24,2.5,-36.414764404296875,0.9055812954902649,0.03529687225818634,12.797162055969238,0.875,0.34270545840263367,0.0,0.03756562992930412,1.351875901222229
1,0.6,control,120,16,72.25,-42.28443145751953,11.062928199768066,0.0738271176815033,13.167091369628906,0.0,0.2735484540462494,6.625,0.0363558754324913,1.509592890739441
1,0.7,all,120,40,28.899999618530273,-38.20833206176758,4.055638313293457,0.04758117347955704,12.94629192352295,0.625,0.32419323921203613,2.5,0.034834254533052444,1.3056020736694336
1,0.7,KD,120,28,3.5714285373687744,-36.32477951049805,0.7846230268478394,0.034961193799972534,12.804705619812012,0.8928571428571429,0.3457202911376953,0.0,0.03374723717570305,1.200294852256775
1,0.7,control,120,12,88.0,-42.60328674316406,11.688007354736328,0.07702779024839401,13.27666187286377,0.0,0.27396339178085327,8.333333015441895,0.037370625883340836,1.5513182878494263
1,0.8,all,120,40,23.149999618530273,-37.617103576660156,3.1721558570861816,0.04354221746325493,12.902791976928711,0.675,0.3315759301185608,1.899999976158142,0.029380377382040024,1.079784631729126
1,0.8,KD,120,32,3.625,-36.35777282714844,0.9947210550308228,0.035148896276950836,12.800865173339844,0.84375,0.34555310010910034,0.0,0.028213467448949814,0.9966055750846863
1,0.8,control,120,8,101.25,-42.6544189453125,11.881893157958984,0.0771154910326004,13.310505867004395,0.0,0.2756672501564026,9.5,0.034048013389110565,1.4125003814697266
1,0.9,all,120,40,14.850000381469727,-37.039833068847656,2.074728012084961,0.039654962718486786,12.854377746582031,0.75,0.3367874026298523,1.125,0.017319519072771072,0.6152382493019104
1,0.9,KD,120,36,3.722222328186035,-36.402950286865234,0.9514681696891785,0.03530276566743851,12.796783447265625,0.8333333333333334,0.3437100946903229,0.0,0.016537368297576904,0.5722401738166809
1,0.9,control,120,4,115.0,-42.77172088623047,12.184069633483887,0.07882475852966309,13.372722625732422,0.0,0.274482786655426,11.25,0.024358857423067093,1.002220869064331
1,1,all,120,40,7.800000190734863,-36.457374572753906,1.0848174095153809,0.03553314134478569,12.792779922485352,0.825,0.34245169162750244,0.42500001192092896,0.007537678815424442,0.24041402339935303
1,1,KD,120,40,7.800000190734863,-36.457374572753906,1.0848174095153809,0.03553314134478569,12.792779922485352,0.825,0.34245169162750244,0.42500001192092896,0.007537678815424442,0.24041402339935303
1,0,all,130,40,35.650001525878906,-41.257362365722656,8.194509506225586,0.06377534568309784,12.814214706420898,0.1,0.26500651240348816,3.2249999046325684,0.04433214291930199,1.7940587997436523
1,0,control,130,40,35.650001525878906,-41.257362365722656,8.194509506225586,0.06377534568309784,12.814214706420898,0.1,0.26500651240348816,3.2249999046325684,0.04433214291930199,1.7940587997436523
1,0.1,all,130,40,32.75,-40.745845794677734,7.541088104248047,0.06091269105672836,12.820808410644531,0.175,0.2747432589530945,2.825000047683716,0.0410146601498127,1.647599220275879
1,0.1,KD,130,4,3.0,-35.66886901855469,0.13625548779964447,0.03250391036272049,12.841172218322754,1.0,0.36707520484924316,0.0,0.047373685985803604,1.6569045782089233
1,0.1,control,130,36,36.05555725097656,-41.309959411621094,8.363847732543945,0.0640692263841629,12.818546295166016,0.08333333333333333,0.26448410749435425,3.1388888359069824,0.04030809924006462,1.6465650796890259
1,0.2,all,130,40,31.899999618530273,-40.169254302978516,6.685769081115723,0.05778268724679947,12.821676254272461,0.275,0.2850237786769867,2.875,0.03970743343234062,1.5665843486785889
1,0.2,KD,130,8,3.0,-35.69087219238281,0.11382193863391876,0.032535672187805176,12.84462833404541,1.0,0.36571797728538513,0.0,0.039650287479162216,1.386776089668274
1,0.2,control,130,32,39.125,-41.288848876953125,8.328755378723145,0.0640944391489029,12.815938949584961,0.09375,0.2648502290248871,3.59375,0.03972171992063522,1.6115365028381348
1,0.3,all,130,40,27.200000762939453,-39.605384826660156,6.097146511077881,0.05451233312487602,12.82044792175293,0.325,0.29686957597732544,2.549999952316284,0.03611095994710922,1.4059722423553467
1,0.3,KD,130,12,1.6666666269302368,-35.72542190551758,0.55934077501297,0.03290700912475586,12.840411186218262,0.9166666666666666,0.36668655276298523,0.0,0.03844711557030678,1.3676260709762573
1,0.3,control,130,28,38.14285659790039,-41.268226623535156,8.470492362976074,0.06377176195383072,12.811894416809082,0.07142857142857142,0.26694798469543457,3.642857074737549,0.0351097472012043,1.4224063158035278
1,0.4,all,130,40,27.850000381469727,-39.09165573120117,5.422444820404053,0.051746368408203125,12.842733383178711,0.4,0.3080136477947235,2.4749999046325684,0.036915123462677,1.4131368398666382
1,0.4,KD,130,16,2.75,-35.6435546875,0.4593789577484131,0.03254302218556404,12.848690032958984,0.9375,0.37032246589660645,0.0,0.03876368701457977,1.356142282485962
1,0.4,control,130,24,44.58333206176758,-41.39039611816406,8.731155395507812,0.06454860419034958,12.838764190673828,0.041666666666666664,0.2664744555950165,4.125,0.035682741552591324,1.451133131980896
1,0.5,all,130,40,18.799999237060547,-38.55363464355469,4.549025535583496,0.0484023317694664,12.830062866210938,0.475,0.3159852623939514,1.524999976158142,0.02203815057873726,0.8291686773300171
1,0.5,KD,130,20,2.0999999046325684,-35.79460906982422,0.42438143491744995,0.03303196281194687,12.839805603027344,0.95,0.3643728494644165,0.0,0.02158440090715885,0.75215744972229
1,0.5,control,130,20,35.5,-41.312660217285156,8.673669815063477,0.06377270817756653,12.820320129394531,0.0,0.26759767532348633,3.049999952316284,0.022491898387670517,0.9061800241470337
1,0.6,all,130,40,14.949999809265137,-38.006736755371094,3.727156162261963,0.045453958213329315,12.842351913452148,0.575,0.32568198442459106,1.1749999523162842,0.016538605093955994,0.6117210388183594
1,0.6,KD,130,24,2.0,-35.78120803833008,0.34338054060935974,0.032957110553979874,12.841227531433105,0.9583333333333334,0.3642256259918213,0.0,0.01596653275191784,0.553891658782959
1,0.6,control,130,16,34.375,-41.34501647949219,8.802820205688477,0.06419922411441803,12.844038963317871,0.0,0.26786649227142334,2.9375,0.0173967145383358,0.6984651684761047
1,0.7,all,130,40,15.5,-37.491844177246094,3.074533224105835,0.04292026907205582,12.877227783203125,0.675,0.3388882577419281,1.149999976158142,0.01673741824924946,0.6089016199111938
1,0.7,KD,130,28,2.9285714626312256,-35.68819808959961,0.28873470425605774,0.03263217583298683,12.847967147827148,0.9642857142857143,0.3681078255176544,0.0,0.014698997139930725,0.4987089931964874
1,0.7,control,130,12,44.83333206176758,-41.70035934448242,9.57473087310791,0.06692581623792648,12.945508003234863,0.0,0.27070924639701843,3.8333332538604736,0.021493732929229736,0.8660178184509277
1,0.8,all,130,40,8.0,-36.90621566772461,2.166273355484009,0.03966672718524933,12.868802070617676,0.775,0.3478749394416809,0.4000000059604645,0.008881350979208946,0.3069038391113281
1,0.8,KD,130,32,2.9375,-35.72684860229492,0.22131384909152985,0.032752856612205505,12.84394645690918,0.96875,0.36630779504776,0.0,0.007348395884037018,0.23413732647895813
1,0.8,control,130,8,28.25,-41.623695373535156,9.946109771728516,0.06732220947742462,12.968225479125977,0.0,0.2741434574127197,2.0,0.015013173222541809,0.5979698300361633
1,0.9,all,130,40,7.300000190734863,-36.33832931518555,1.1867012977600098,0.036329083144664764,12.860162734985352,0.875,0.35602062940597534,0.4000000059604645,0.007911540567874908,0.2633633017539978
1,0.9,KD,130,36,3.0,-35.744300842285156,0.20149265229701996,0.03278570622205734,12.844043731689453,0.9722222222222222,0.3652151823043823,0.0,0.006928772199898958,0.2186991572380066
1,0.9,control,130,4,46.0,-41.68461227416992,10.053579330444336,0.06821945309638977,13.005219459533691,0.0,0.27327021956443787,4.0,0.016756456345319748,0.6653404831886292
1,1,all,130,40,3.049999952316284,-35.77779769897461,0.16758227348327637,0.03287952393293381,12.841985702514648,0.975,0.3636537790298462,0.0,0.003962678834795952,0.11133350431919098
1,1,KD,130,40,3.049999952316284,-35.77779769897461,0.16758227348327637,0.03287952393293381,12.841985702514648,0.975,0.3636537790298462,0.0,0.003962678834795952,0.11133350431919098
2,0,all,20,40,69.6500015258789,-54.85768508911133,25.33734703063965,0.3186076879501343,13.332293510437012,0.0,0.1366458684206009,6.775000095367432,0.08441169559955597,4.573601722717285
2,0,control,20,40,69.6500015258789,-54.85768508911133,25.33734703063965,0.3186076879501343,13.332293510437012,0.0,0.1366458684206009,6.775000095367432,0.08441169559955597,4.573601722717285
2,0.1,all,20,40,73.6500015258789,-53.92631912231445,25.478958129882812,0.3007413148880005,13.492315292358398,0.0,0.1460154950618744,7.275000095367432,0.08978838473558426,4.855268955230713
2,0.1,KD,20,4,110.0,-46.694374084472656,26.795753479003906,0.17451831698417664,14.686773300170898,0.0,0.23006533086299896,10.75,0.0741833969950676,3.529898166656494
2,0.1,control,20,36,69.61111450195312,-54.72986602783203,25.33264923095703,0.3147660493850708,13.359600067138672,0.0,0.1366766393184662,6.888888835906982,0.09152226150035858,5.002532958984375
2,0.2,all,20,40,78.80000305175781,-52.79253387451172,25.630176544189453,0.28476080298423767,13.619476318359375,0.0,0.15694816410541534,7.925000190734863,0.0954919308423996,5.0913543701171875
2,0.2,KD,20,8,111.0,-46.14336013793945,26.832950592041016,0.17214205861091614,14.683206558227539,0.0,0.2313796579837799,11.25,0.09114091098308563,4.330606460571289
2,0.2,control,20,32,70.75,-54.454830169677734,25.329483032226562,0.31291550397872925,13.353543281555176,0.0,0.1383402794599533,7.09375,0.09657968580722809,5.28154182434082
2,0.3,all,20,40,83.25,-51.92847442626953,25.739452362060547,0.2690991461277008,13.766237258911133,0.0,0.167073056101799,8.274999618530273,0.10023766756057739,5.288693904876709
2,0.3,KD,20,12,111.16666412353516,-46.02471923828125,26.88075828552246,0.16972577571868896,14.706269264221191,0.0,0.23175416886806488,11.166666984558105,0.09574887901544571,4.56276273727417
2,0.3,control,20,28,71.28571319580078,-54.458648681640625,25.25031852722168,0.311687707901001,13.363364219665527,0.0,0.13935257494449615,7.035714149475098,0.10216142982244492,5.5998077392578125
2,0.4,all,20,40,87.5999984741211,-50.922462463378906,25.94989585876465,0.25259479880332947,13.944725036621094,0.0,0.1770671159029007,8.850000381469727,0.10542988777160645,5.492223262786865
2,0.4,KD,20,16,110.875,-46.08638000488281,26.777690887451172,0.16964741051197052,14.714755058288574,0.0,0.23170289397239685,11.1875,0.09860044717788696,4.693027496337891
2,0.4,control,20,24,72.08333587646484,-54.14652633666992,25.398035049438477,0.3078930377960205,13.431370735168457,0.0,0.14064325392246246,7.291666507720947,0.10998284816741943,6.025020599365234
2,0.5,all,20,40,92.19999694824219,-50.1531982421875,25.891132354736328,0.23588553071022034,14.106145858764648,0.0,0.1877736747264862,9.149999618530273,0.11119411140680313,5.6934685707092285
2,0.5,KD,20,20,112.0999984741211,-46.022865295410156,26.626220703125,0.16732537746429443,14.71257209777832,0.0,0.23430576920509338,11.199999809265137,0.10453896224498749,4.913606643676758
2,0.5,control,20,20,72.30000305175781,-54.283538818359375,25.156044006347656,0.30444568395614624,13.499720573425293,0.0,0.14124155044555664,7.099999904632568,0.11784925311803818,6.473330497741699
2,0.6,all,20,40,96.69999694824219,-49.330894470214844,25.925704956054688,0.22118432819843292,14.230306625366211,0.0,0.19785156846046448,9.574999809265137,0.11678812652826309,5.87713623046875
2,0.6,KD,20,24,112.91666412353516,-45.95510482788086,26.54838752746582,0.16571033000946045,14.71826171875,0.0,0.2355022430419922,11.25,0.11094466596841812,5.190321445465088
2,0.6,control,20,16,72.375,-54.39457702636719,24.991676330566406,0.30439525842666626,13.498373031616211,0.0,0.1413755714893341,7.0625,0.12555330991744995,6.9073591232299805
2,0.7,all,20,40,101.0999984741211,-48.35688018798828,25.964580535888672,0.20605655014514923,14.357073783874512,0.0,0.20751051604747772,10.149999618530273,0.12248437106609344,6.029107093811035
2,0.7,KD,20,28,113.21428680419922,-45.84932327270508,26.442813873291016,0.16406777501106262,14.751762390136719,0.0,0.23566730320453644,11.428571701049805,0.11834566295146942,5.503147125244141
2,0.7,control,20,12,72.83333587646484,-54.207828521728516,24.848695755004883,0.30403026938438416,13.436134338378906,0.0,0.14181137084960938,7.166666507720947,0.13214139640331268,7.256345272064209
2,0.8,all,20,40,105.80000305175781,-47.3996696472168,26.075286865234375,0.19010627269744873,14.488473892211914,0.0,0.21799953281879425,10.649999618530273,0.12783384323120117,6.157523155212402
2,0.8,KD,20,32,113.9375,-45.8281364440918,26.293249130249023,0.16250747442245483,14.742401123046875,0.0,0.23686544597148895,11.4375,0.12440606951713562,5.755343437194824
2,0.8,control,20,8,73.25,-53.68580627441406,25.203445434570312,0.30050140619277954,13.472758293151855,0.0,0.14253585040569305,7.5,0.14154495298862457,7.766242980957031
2,0.9,all,20,40,109.8499984741211,-46.471885681152344,26.256710052490234,0.17534498870372772,14.608861923217773,0.0,0.2273838073015213,11.050000190734863,0.13300301134586334,6.268564224243164
2,0.9,KD,20,36,113.66666412353516,-45.73604965209961,26.392480850219727,0.16277047991752625,14.716535568237305,0.0,0.2363455593585968,11.416666984558105,0.12829840183258057,5.906987190246582
2,0.9,control,20,4,75.5,-53.094425201416016,25.03478240966797,0.28851550817489624,13.639809608459473,0.0,0.1467277556657791,7.75,0.17534442245960236,9.522762298583984
