seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
1,0.4,KD,10,16,104.875,-46.2124137878418,24.304012298583984,0.16346031427383423,13.813068389892578,0.0,0.22174781560897827,10.375,0.34974509477615356,16.083831787109375
1,0.4,control,10,24,90.91666412353516,-48.70590591430664,25.5465030670166,0.20790092647075653,13.56779956817627,0.0,0.19214309751987457,9.0,0.33821770548820496,15.015963554382324
1,0.5,all,10,40,95.6500015258789,-47.76566696166992,25.934391021728516,0.19140133261680603,13.955349922180176,0.0,0.20218190550804138,9.625,0.2790714204311371,12.832700729370117
1,0.5,KD,10,20,101.9000015258789,-46.70174026489258,25.56427574157715,0.17252177000045776,14.088750839233398,0.0,0.21525128185749054,10.199999809265137,0.2742573916912079,12.818928718566895
1,0.5,control,10,20,89.4000015258789,-48.8296012878418,26.30450439453125,0.2102808952331543,13.82194709777832,0.0,0.1891125589609146,9.050000190734863,0.28388553857803345,12.846473693847656
1,0.6,all,10,40,94.19999694824219,-48.25417709350586,26.430150985717773,0.20127363502979279,14.002436637878418,0.0,0.19894477725028992,9.449999809265137,0.21306076645851135,10.035741806030273
1,0.6,KD,10,24,98.83333587646484,-47.347896575927734,26.21512794494629,0.18820111453533173,13.96996784210205,0.0,0.20895721018314362,9.958333015441895,0.21084873378276825,10.021007537841797
1,0.6,control,10,16,87.25,-49.61360168457031,26.75269317626953,0.22088241577148438,14.051140785217285,0.0,0.18392610549926758,8.6875,0.21637879312038422,10.057842254638672
1,0.7,all,10,40,91.80000305175781,-49.08074188232422,26.817951202392578,0.20989732444286346,14.054217338562012,0.0,0.1965084969997406,8.875,0.15809905529022217,7.622885227203369
1,0.7,KD,10,28,95.14286041259766,-48.405006408691406,26.687768936157227,0.1994936168193817,14.066445350646973,0.0,0.20417420566082,9.214285850524902,0.15311208367347717,7.425853729248047
1,0.7,control,10,12,84.0,-50.657466888427734,27.12171173095703,0.23417270183563232,14.025689125061035,0.0,0.1786218285560608,8.083333015441895,0.1697353571653366,8.082623481750488
1,0.8,all,10,40,91.0999984741211,-49.19118118286133,27.736072540283203,0.2198142111301422,14.099763870239258,0.0,0.1952296644449234,9.024999618530273,0.10504093021154404,5.179604530334473
1,0.8,KD,10,32,93.375,-48.7065544128418,27.734172821044922,0.21264919638633728,14.142038345336914,0.0,0.20035675168037415,9.28125,0.10170942544937134,5.034768104553223
1,0.8,control,10,8,82.0,-51.129695892333984,27.743654251098633,0.24847419559955597,13.93066692352295,0.0,0.17472124099731445,8.0,0.11836696416139603,5.758949279785156
1,0.9,all,10,40,89.5,-49.467689514160156,28.524322509765625,0.2341085970401764,14.04496955871582,0.0,0.19248811900615692,8.899999618530273,0.04974136874079704,2.528355360031128
1,0.9,KD,10,36,90.55555725097656,-49.26203918457031,28.56963348388672,0.23060409724712372,14.090084075927734,0.0,0.194870725274086,9.0,0.04753977805376053,2.402801513671875
1,0.9,control,10,4,80.0,-51.31852340698242,28.116504669189453,0.2656490206718445,13.638952255249023,0.0,0.17104461789131165,8.0,0.06955564767122269,3.6583428382873535
1,1,all,10,40,87.0,-50.270843505859375,29.027545928955078,0.2505098879337311,13.971325874328613,0.0,0.18814408779144287,8.600000381469727,0.0,0.0
1,1,KD,10,40,87.0,-50.270843505859375,29.027545928955078,0.2505098879337311,13.971325874328613,0.0,0.18814408779144287,8.600000381469727,0.0,0.0
2,0,all,10,40,92.25,-47.6319465637207,22.706811904907227,0.1691276729106903,13.379922866821289,0.0,0.19823183119297028,9.024999618530273,0.5586925745010376,23.52309226989746
2,0,control,10,40,92.25,-47.6319465637207,22.706811904907227,0.1691276729106903,13.379922866821289,0.0,0.19823183119297028,9.024999618530273,0.5586925745010376,23.52309226989746
2,0.1,all,10,40,93.6500015258789,-47.269264221191406,23.5993709564209,0.17477287352085114,13.411532402038574,0.0,0.19982287287712097,9.125,0.49890002608299255,21.29671287536621
2,0.1,KD,10,4,105.5,-45.96427917480469,22.7022705078125,0.14902040362358093,13.638940811157227,0.0,0.2233213186264038,10.25,0.4333942234516144,19.379167556762695
2,0.1,control,10,36,92.33333587646484,-47.41426086425781,23.699052810668945,0.17763425409793854,13.38626480102539,0.0,0.19721192121505737,9.0,0.5061784386634827,21.509775161743164
2,0.2,all,10,40,94.5999984741211,-47.76920700073242,23.72666358947754,0.17973105609416962,13.511077880859375,0.0,0.19992201030254364,9.125,0.4415563642978668,19.32426643371582
2,0.2,KD,10,8,106.0,-45.768333435058594,22.91649627685547,0.150253564119339,13.621800422668457,0.0,0.22383899986743927,10.375,0.43725281953811646,19.774179458618164
2,0.2,control,10,32,91.75,-48.26942443847656,23.9292049407959,0.18710041046142578,13.48339557647705,0.0,0.19394278526306152,8.8125,0.4426322281360626,19.211788177490234
2,0.3,all,10,40,94.94999694824219,-47.76203536987305,24.386587142944336,0.1830664724111557,13.624963760375977,0.0,0.2010875642299652,9.375,0.39586907625198364,17.634069442749023
2,0.3,KD,10,12,104.33333587646484,-46.367767333984375,23.697397232055664,0.16003833711147308,13.740650177001953,0.0,0.2198353260755539,10.416666984558105,0.3858339786529541,17.61757469177246
2,0.3,control,10,28,90.92857360839844,-48.359580993652344,24.681957244873047,0.19293566048145294,13.575383186340332,0.0,0.19305279850959778,8.928571701049805,0.40016984939575195,17.64113426208496
2,0.4,all,10,40,96.19999694824219,-47.71304702758789,25.04511070251465,0.1867305040359497,13.804794311523438,0.0,0.20344972610473633,9.625,0.3435540795326233,15.512484550476074
2,0.4,KD,10,16,104.0,-46.364105224609375,24.222013473510742,0.1629633903503418,13.845281600952148,0.0,0.21983212232589722,10.375,0.3602708578109741,16.437850952148438
2,0.4,control,10,24,91.0,-48.612335205078125,25.593841552734375,0.20257525146007538,13.777801513671875,0.0,0.19252817332744598,9.125,0.332409530878067,14.895576477050781
2,0.5,all,10,40,96.75,-48.09611892700195,25.620128631591797,0.19514310359954834,13.897523880004883,0.0,0.2036556750535965,9.699999809265137,0.281284898519516,13.018218994140625
2,0.5,KD,10,20,102.69999694824219,-46.69783020019531,25.342994689941406,0.1741098165512085,13.987515449523926,0.0,0.21688179671764374,10.350000381469727,0.2912949025630951,13.567529678344727
2,0.5,control,10,20,90.80000305175781,-49.49440002441406,25.897258758544922,0.2161763608455658,13.807531356811523,0.0,0.19042959809303284,9.050000190734863,0.2712748944759369,12.46890640258789
2,0.6,all,10,40,97.8499984741211,-48.00163269042969,26.551305770874023,0.19896847009658813,14.154889106750488,0.0,0.20568880438804626,9.800000190734863,0.22374112904071808,10.617642402648926
2,0.6,KD,10,24,103.5,-46.96967697143555,26.1462345123291,0.18035072088241577,14.203328132629395,0.0,0.21767668426036835,10.25,0.24212343990802765,11.432400703430176
2,0.6,control,10,16,89.375,-49.5495719909668,27.158912658691406,0.22689512372016907,14.082225799560547,0.0,0.18770703673362732,9.125,0.19616764783859253,9.395503997802734
2,0.7,all,10,40,94.80000305175781,-48.584938049316406,27.217056274414062,0.21072199940681458,14.18908405303955,0.0,0.20035168528556824,9.600000381469727,0.15544472634792328,7.554762363433838
2,0.7,KD,10,28,99.21428680419922,-47.61186599731445,27.088823318481445,0.19493888318538666,14.282660484313965,0.0,0.2097390741109848,10.071428298950195,0.17157591879367828,8.313331604003906
2,0.7,control,10,12,84.5,-50.85543441772461,27.516265869140625,0.24754922091960907,13.970744132995605,0.0,0.17844784259796143,8.5,0.11780527234077454,5.784767150878906
2,0.8,all,10,40,91.9000015258789,-49.01585006713867,27.851343154907227,0.2242329865694046,14.005075454711914,0.0,0.19586297869682312,9.225000381469727,0.09999364614486694,4.886488437652588
2,0.8,KD,10,32,94.875,-48.41437530517578,27.71947479248047,0.21281291544437408,14.087902069091797,0.0,0.2019759714603424,9.53125,0.10765492171049118,5.322323322296143
2,0.8,control,10,8,80.0,-51.4217529296875,28.378801345825195,0.2699131369590759,13.673772811889648,0.0,0.17141108214855194,8.0,0.0693485289812088,3.143146514892578
2,0.9,all,10,40,89.05000305175781,-49.50372314453125,28.5885009765625,0.23483410477638245,14.044221878051758,0.0,0.19117945432662964,8.925000190734863,0.048244722187519073,2.438295602798462
2,0.9,KD,10,36,90.33333587646484,-49.25830841064453,28.588802337646484,0.23026663064956665,14.107821464538574,0.0,0.1939557045698166,9.05555534362793,0.05039382725954056,2.5574393272399902
2,0.9,control,10,4,77.5,-51.71243667602539,28.585758209228516,0.27594149112701416,13.471824645996094,0.0,0.1661931574344635,7.75,0.02890271693468094,1.3660035133361816
2,1,all,10,40,86.9000015258789,-50.011573791503906,29.307174682617188,0.24959377944469452,13.977300643920898,0.0,0.18816542625427246,8.725000381469727,0.0,0.0
2,1,KD,10,40,86.9000015258789,-50.011573791503906,29.307174682617188,0.24959377944469452,13.977300643920898,0.0,0.18816542625427246,8.725000381469727,0.0,0.0
3,0,all,10,40,90.4000015258789,-47.55270004272461,23.19247055053711,0.17669765651226044,13.201791763305664,0.0,0.19395658373832703,9.024999618530273,0.5191869735717773,22.05904769897461
3,0,control,10,40,90.4000015258789,-47.55270004272461,23.19247055053711,0.17669765651226044,13.201791763305664,0.0,0.19395658373832703,9.024999618530273,0.5191869735717773,22.05904769897461
3,0.1,all,10,40,92.4000015258789,-48.03703689575195,23.535175323486328,0.18261747062206268,13.324790954589844,0.0,0.19558310508728027,9.225000381469727,0.45866912603378296,19.83944320678711
3,0.1,KD,10,4,108.0,-45.480003356933594,22.45185089111328,0.14377924799919128,13.598384857177734,0.0,0.22866329550743103,10.75,0.47788572311401367,21.407527923583984
3,0.1,control,10,36,90.66666412353516,-48.32114791870117,23.655548095703125,0.18693283200263977,13.294393539428711,0.0,0.19190752506256104,9.05555534362793,0.45653390884399414,19.66521453857422
3,0.2,all,10,40,94.55000305175781,-47.71474075317383,24.200979232788086,0.18415890634059906,13.514245986938477,0.0,0.2001384198665619,9.449999809265137,0.4147396981716156,18.282737731933594
3,0.2,KD,10,8,108.5,-45.50128936767578,23.220497131347656,0.14818747341632843,13.742805480957031,0.0,0.22839666903018951,10.875,0.426563024520874,19.26848602294922
3,0.2,control,10,32,91.0625,-48.26810073852539,24.446102142333984,0.19315177202224731,13.45710563659668,0.0,0.19307386875152588,9.09375,0.4117838442325592,18.036300659179688
3,0.3,all,10,40,94.9000015258789,-48.21311569213867,24.47479820251465,0.18727338314056396,13.706396102905273,0.0,0.19959768652915955,9.274999618530273,0.35673826932907104,16.10696029663086
3,0.3,KD,10,12,105.66666412353516,-46.38172912597656,24.0777530670166,0.1602679342031479,13.85023021697998,0.0,0.22138504683971405,10.5,0.34560132026672363,16.010005950927734
3,0.3,control,10,28,90.28571319580078,-48.99799346923828,24.644960403442383,0.19884715974330902,13.644753456115723,0.0,0.19026026129722595,8.75,0.3615112006664276,16.148513793945312
3,0.4,all,10,40,95.30000305175781,-47.76981735229492,25.524362564086914,0.19075539708137512,13.798680305480957,0.0,0.20107635855674744,9.524999618530273,0.3079988360404968,14.22618293762207
3,0.4,KD,10,16,103.625,-46.59377670288086,25.25701141357422,0.16924649477005005,14.04515552520752,0.0,0.21834072470664978,10.25,0.29933613538742065,14.023255348205566
3,0.4,control,10,24,89.75,-48.5538444519043,25.70259666442871,0.20509465038776398,13.63436222076416,0.0,0.18956680595874786,9.041666984558105,0.3137739598751068,14.361466407775879
3,0.5,all,10,40,96.05000305175781,-48.05378341674805,26.120834350585938,0.19770869612693787,13.980130195617676,0.0,0.20201900601387024,9.625,0.2478487491607666,11.62744140625
3,0.5,KD,10,20,101.80000305175781,-47.028282165527344,26.13627052307129,0.1827375292778015,14.09485149383545,0.0,0.21465425193309784,10.199999809265137,0.23388826847076416,11.063383102416992
3,0.5,control,10,20,90.30000305175781,-49.079280853271484,26.105396270751953,0.21267986297607422,13.865412712097168,0.0,0.18938373029232025,9.050000190734863,0.26180922985076904,12.191498756408691
3,0.6,all,10,40,94.55000305175781,-48.778343200683594,26.514368057250977,0.20773205161094666,13.991662979125977,0.0,0.19978530704975128,9.149999618530273,0.19079133868217468,9.199299812316895
3,0.6,KD,10,24,99.58333587646484,-47.8004264831543,26.47694206237793,0.1935756355524063,14.102447509765625,0.0,0.21058563888072968,9.708333015441895,0.18735623359680176,8.995074272155762
3,0.6,control,10,16,87.0,-50.24522399902344,26.570507049560547,0.228966623544693,13.825485229492188,0.0,0.1835848093032837,8.3125,0.19594399631023407,9.505638122558594
3,0.7,all,10,40,93.4000015258789,-48.785648345947266,27.29022789001465,0.2173631191253662,13.938116073608398,0.0,0.19807660579681396,9.25,0.14098063111305237,6.900075435638428
3,0.7,KD,10,28,97.28571319580078,-47.97467041015625,27.45108413696289,0.20519991219043732,14.091558456420898,0.0,0.2065187394618988,9.714285850524902,0.13744105398654938,6.736588954925537
3,0.7,control,10,12,84.33333587646484,-50.677921295166016,26.914886474609375,0.24574393033981323,13.580085754394531,0.0,0.17837834358215332,8.166666984558105,0.149239644408226,7.281544208526611
3,0.8,all,10,40,91.9000015258789,-48.9012451171875,28.009891510009766,0.22395622730255127,14.016311645507812,0.0,0.1960504949092865,9.225000381469727,0.10130979865789413,4.956517219543457
3,0.8,KD,10,32,94.5,-48.39542007446289,28.018999099731445,0.21463832259178162,14.118155479431152,0.0,0.2016604244709015,9.46875,0.09930641949176788,4.897181987762451
3,0.8,control,10,8,81.5,-50.924537658691406,27.973447799682617,0.2612278461456299,13.608931541442871,0.0,0.1736108362674713,8.25,0.10932330787181854,5.1938557624816895
3,0.9,all,10,40,89.25,-49.40070724487305,28.640796661376953,0.23481488227844238,14.041888236999512,0.0,0.19154134392738342,8.949999809265137,0.048230670392513275,2.4230518341064453
3,0.9,KD,10,36,90.88888549804688,-49.0694580078125,28.655494689941406,0.22836238145828247,14.125551223754883,0.0,0.19505620002746582,9.083333015441895,0.05044332519173622,2.55141544342041
3,0.9,control,10,4,74.5,-52.38201141357422,28.508495330810547,0.2928873300552368,13.288908004760742,0.0,0.15990784764289856,7.75,0.02831673063337803,1.2677782773971558
3,1,all,10,40,86.8499984741211,-50.208282470703125,29.186498641967773,0.250246524810791,13.976763725280762,0.0,0.18797193467617035,8.550000190734863,0.0,0.0
3,1,KD,10,40,86.8499984741211,-50.208282470703125,29.186498641967773,0.250246524810791,13.976763725280762,0.0,0.18797193467617035,8.550000190734863,0.0,0.0
