seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
2,0.2,all,10,40,77.55000305175781,-51.67540740966797,26.604351043701172,0.2691565155982971,13.236635208129883,0.0,0.16121146082878113,7.800000190734863,0.17846134305000305,8.650043487548828
2,0.2,KD,10,8,99.0,-47.54095458984375,27.043176651000977,0.19605040550231934,14.189229011535645,0.0,0.20923402905464172,10.0,0.1759636253118515,8.524909973144531
2,0.2,control,10,32,72.1875,-52.70901870727539,26.494647979736328,0.28743305802345276,12.99848461151123,0.0,0.14920583367347717,7.25,0.17908576130867004,8.681326866149902
2,0.3,all,10,40,78.94999694824219,-51.58209228515625,26.593149185180664,0.26433268189430237,13.360809326171875,0.0,0.16585251688957214,7.849999904632568,0.162479966878891,7.9346184730529785
2,0.3,KD,10,12,98.66666412353516,-48.04008865356445,27.061248779296875,0.1992320865392685,14.231904029846191,0.0,0.208608016371727,9.75,0.15797656774520874,7.694754123687744
2,0.3,control,10,28,70.5,-53.10009765625,26.392534255981445,0.2922329306602478,12.9874849319458,0.0,0.147528737783432,7.035714149475098,0.16441000998020172,8.0374174118042
2,0.4,all,10,40,81.5999984741211,-51.116455078125,26.918766021728516,0.25606459379196167,13.61547565460205,0.0,0.17160552740097046,8.149999618530273,0.14570525288581848,7.197768211364746
2,0.4,KD,10,16,98.25,-47.864288330078125,27.36074447631836,0.19911274313926697,14.28368854522705,0.0,0.20821735262870789,9.75,0.1501617729663849,7.334709167480469
2,0.4,control,10,24,70.5,-53.28456497192383,26.624109268188477,0.294032484292984,13.169998168945312,0.0,0.1471976488828659,7.083333492279053,0.14273422956466675,7.10647439956665
2,0.5,all,10,40,83.5999984741211,-50.69041061401367,27.1752986907959,0.25143927335739136,13.731857299804688,0.0,0.17607459425926208,8.475000381469727,0.12609665095806122,6.36882209777832
2,0.5,KD,10,20,96.69999694824219,-47.949058532714844,27.7115421295166,0.20432281494140625,14.25566577911377,0.0,0.20520329475402832,9.899999618530273,0.12830328941345215,6.364117622375488
2,0.5,control,10,20,70.5,-53.43177032470703,26.63905906677246,0.2985557019710541,13.208048820495605,0.0,0.14694590866565704,7.050000190734863,0.12389001995325089,6.373526096343994
2,0.6,all,10,40,86.30000305175781,-50.442710876464844,27.459497451782227,0.24699100852012634,13.838412284851074,0.0,0.18206670880317688,8.600000381469727,0.10605647414922714,5.3912153244018555
2,0.6,KD,10,24,97.0,-48.27395248413086,27.92365264892578,0.20779895782470703,14.32397174835205,0.0,0.20577067136764526,9.708333015441895,0.11148011684417725,5.547800540924072
2,0.6,control,10,16,70.25,-53.69585418701172,26.76325798034668,0.3057791590690613,13.110071182250977,0.0,0.1465107798576355,6.9375,0.09792103618383408,5.156337738037109
2,0.7,all,10,40,87.6500015258789,-50.10054397583008,27.865814208984375,0.24457450211048126,13.926383972167969,0.0,0.1859511435031891,8.725000381469727,0.08493071794509888,4.334269046783447
2,0.7,KD,10,28,95.21428680419922,-48.49439239501953,28.188844680786133,0.21523486077785492,14.28165340423584,0.0,0.20317520201206207,9.5,0.09011708945035934,4.5197272300720215
2,0.7,control,10,12,70.0,-53.84821701049805,27.11207389831543,0.3130336403846741,13.097420692443848,0.0,0.1457616686820984,6.916666507720947,0.07282920926809311,3.901533842086792
2,0.8,all,10,40,88.0999984741211,-49.8466682434082,28.293926239013672,0.24129600822925568,14.023320198059082,0.0,0.18879656493663788,8.875,0.06597628444433212,3.353070020675659
2,0.8,KD,10,32,92.75,-48.7830810546875,28.532474517822266,0.22144165635108948,14.257906913757324,0.0,0.19963380694389343,9.375,0.06829278916120529,3.450692892074585
2,0.8,control,10,8,69.5,-54.10100555419922,27.339744567871094,0.32071346044540405,13.08497428894043,0.0,0.14544756710529327,6.875,0.05671028047800064,2.962578773498535
2,0.9,all,10,40,88.30000305175781,-49.751102447509766,28.615001678466797,0.23925456404685974,14.081088066101074,0.0,0.1902729719877243,8.925000190734863,0.04644913226366043,2.379312038421631
2,0.9,KD,10,36,90.38888549804688,-49.28193664550781,28.73676872253418,0.2302294820547104,14.192034721374512,0.0,0.195278137922287,9.13888931274414,0.04637560248374939,2.3613157272338867
2,0.9,control,10,4,69.5,-53.97361755371094,27.519119262695312,0.32048019766807556,13.082595825195312,0.0,0.14522652328014374,7.0,0.04711088538169861,2.541280746459961
2,1,all,10,40,89.80000305175781,-49.53723907470703,28.9998836517334,0.2374253273010254,14.13617992401123,0.0,0.1934066265821457,8.975000381469727,0.0271964929997921,1.3687719106674194
2,1,KD,10,40,89.80000305175781,-49.53723907470703,28.9998836517334,0.2374253273010254,14.13617992401123,0.0,0.1934066265821457,8.975000381469727,0.0271964929997921,1.3687719106674194
3,0,all,10,40,70.25,-52.705833435058594,25.922327041625977,0.28504085540771484,12.77106761932373,0.0,0.1475195586681366,7.0,0.20152974128723145,9.549570083618164
3,0,control,10,40,70.25,-52.705833435058594,25.922327041625977,0.28504085540771484,12.77106761932373,0.0,0.1475195586681366,7.0,0.20152974128723145,9.549570083618164
3,0.1,all,10,40,73.3499984741211,-52.44908905029297,26.21759033203125,0.27843570709228516,13.06030559539795,0.0,0.15403130650520325,7.275000095367432,0.1837366223335266,8.842164993286133
3,0.1,KD,10,4,100.5,-47.69166564941406,26.678810119628906,0.18897536396980286,14.301839828491211,0.0,0.21314947307109833,9.75,0.1908678561449051,9.251736640930176
3,0.1,control,10,36,70.33333587646484,-52.977699279785156,26.166339874267578,0.28837573528289795,12.922357559204102,0.0,0.1474626213312149,7.0,0.18294425308704376,8.796656608581543
3,0.2,all,10,40,76.25,-52.048828125,26.3936767578125,0.27060458064079285,13.301450729370117,0.0,0.16003094613552094,7.574999809265137,0.16806522011756897,8.26367473602295
3,0.2,KD,10,8,100.25,-47.730953216552734,26.834495544433594,0.19224989414215088,14.249964714050293,0.0,0.21184036135673523,9.75,0.17139245569705963,8.351724624633789
3,0.2,control,10,32,70.25,-53.1282958984375,26.283472061157227,0.2901932895183563,13.064321517944336,0.0,0.14707858860492706,7.03125,0.167233407497406,8.24166202545166
3,0.3,all,10,40,78.8499984741211,-51.62314987182617,26.742351531982422,0.2666117250919342,13.384963989257812,0.0,0.16587550938129425,7.824999809265137,0.14857712388038635,7.320986747741699
3,0.3,KD,10,12,98.83333587646484,-47.9448356628418,27.39232063293457,0.19929379224777222,14.297406196594238,0.0,0.20940089225769043,9.75,0.14315854012966156,7.007165431976318
3,0.3,control,10,28,70.28571319580078,-53.19956588745117,26.463794708251953,0.2954622209072113,12.993917465209961,0.0,0.14722178876399994,7.0,0.15089938044548035,7.455482482910156
3,0.4,all,10,40,81.0,-51.133934020996094,26.998987197875977,0.2593507766723633,13.543437004089355,0.0,0.17020714282989502,8.149999618530273,0.1318913996219635,6.6417436599731445
3,0.4,KD,10,16,97.0,-47.93588638305664,27.72097396850586,0.20375093817710876,14.29306697845459,0.0,0.20598378777503967,9.75,0.12703394889831543,6.291215896606445
3,0.4,control,10,24,70.33333587646484,-53.265960693359375,26.517663955688477,0.29641735553741455,13.043684959411621,0.0,0.14635604619979858,7.083333492279053,0.13512970507144928,6.875428676605225
3,0.5,all,10,40,83.05000305175781,-50.91912841796875,27.1591796875,0.2540552616119385,13.686361312866211,0.0,0.1749875247478485,8.274999618530273,0.11252450942993164,5.757745265960693
3,0.5,KD,10,20,95.69999694824219,-48.62028121948242,27.802480697631836,0.2110370397567749,14.312952041625977,0.0,0.20335189998149872,9.449999809265137,0.10587463527917862,5.285660743713379
3,0.5,control,10,20,70.4000015258789,-53.21797561645508,26.5158748626709,0.29707348346710205,13.059771537780762,0.0,0.1466231644153595,7.099999904632568,0.11917438358068466,6.229829788208008
3,0.6,all,10,40,85.4000015258789,-50.679779052734375,27.43868064880371,0.25011157989501953,13.832204818725586,0.0,0.18016093969345093,8.550000190734863,0.09341803938150406,4.812546730041504
3,0.6,KD,10,24,95.58333587646484,-48.509429931640625,28.107467651367188,0.21354036033153534,14.317402839660645,0.0,0.20323455333709717,9.625,0.09152887016534805,4.5889201164245605
3,0.6,control,10,16,70.125,-53.935302734375,26.435501098632812,0.3049684464931488,13.104406356811523,0.0,0.14555051922798157,6.9375,0.09625178575515747,5.147986888885498
3,0.7,all,10,40,86.25,-50.23881149291992,27.974273681640625,0.244887113571167,13.938108444213867,0.0,0.18404796719551086,8.675000190734863,0.07719416916370392,3.959778308868408
3,0.7,KD,10,28,93.71428680419922,-48.68846893310547,28.410757064819336,0.21854498982429504,14.279412269592285,0.0,0.20105716586112976,9.428571701049805,0.07533734291791916,3.797780752182007
3,0.7,control,10,12,68.83333587646484,-53.85627365112305,26.95580291748047,0.30635201930999756,13.141737937927246,0.0,0.1443597674369812,6.916666507720947,0.08152676373720169,4.337772846221924
3,0.8,all,10,40,87.55000305175781,-49.93151092529297,28.239910125732422,0.24149957299232483,14.01385498046875,0.0,0.18712086975574493,8.824999809265137,0.06415830552577972,3.298438310623169
3,0.8,KD,10,32,92.25,-48.83930206298828,28.58006477355957,0.22351011633872986,14.240411758422852,0.0,0.19795717298984528,9.375,0.06245090067386627,3.161536693572998
3,0.8,control,10,8,68.75,-54.30033493041992,26.879297256469727,0.3134573698043823,13.10763168334961,0.0,0.1437755525112152,6.625,0.07098793238401413,3.8460450172424316
3,0.9,all,10,40,88.30000305175781,-49.6207275390625,28.730281829833984,0.23956680297851562,14.050897598266602,0.0,0.18993690609931946,9.0,0.044433388859033585,2.286651134490967
3,0.9,KD,10,36,90.88888549804688,-49.10218811035156,28.863203048706055,0.2288409024477005,14.205888748168945,0.0,0.19583699107170105,9.25,0.04496973007917404,2.3013715744018555
3,0.9,control,10,4,65.0,-54.28759765625,27.533964157104492,0.3360997438430786,12.655961036682129,0.0,0.13683591783046722,6.75,0.03960635885596275,2.154170513153076
3,1,all,10,40,89.19999694824219,-49.55926513671875,29.087244033813477,0.23770490288734436,14.121423721313477,0.0,0.1924808919429779,8.925000190734863,0.025603527203202248,1.2752634286880493
3,1,KD,10,40,89.19999694824219,-49.55926513671875,29.087244033813477,0.23770490288734436,14.121423721313477,0.0,0.1924808919429779,8.925000190734863,0.025603527203202248,1.2752634286880493
